longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_proximity,room_per_house,bedroom_ratio
-122.27,38.31,44.0,3030.0,589.0,1373.0,582.0,2.9054,155200.0,NEAR BAY,5.206185567010309,0.19438943894389438
-119.63,36.32,36.0,1518.0,287.0,749.0,255.0,2.2333,61000.0,INLAND,5.952941176470588,0.18906455862977603
-117.32,33.01,29.0,3584.0,712.0,1619.0,667.0,4.125,394400.0,NEAR OCEAN,5.373313343328336,0.19866071428571427
-116.94,32.82,35.0,1737.0,285.0,826.0,294.0,3.2411,159200.0,<1H OCEAN,5.908163265306122,0.16407599309153714
-121.37,36.89,21.0,2471.0,473.0,1753.0,451.0,4.025,293800.0,INLAND,5.478935698447893,0.1914204775394577
-117.9,34.13,32.0,1640.0,391.0,1312.0,358.0,2.6292,136100.0,<1H OCEAN,4.581005586592179,0.23841463414634145
-118.3,34.26,42.0,2186.0,423.0,1145.0,439.0,4.81,191900.0,<1H OCEAN,4.979498861047836,0.19350411710887466
-118.27,34.06,33.0,1416.0,686.0,2013.0,614.0,1.9818,208300.0,<1H OCEAN,2.3061889250814334,0.4844632768361582
-118.22,33.95,36.0,1679.0,483.0,2249.0,487.0,2.8167,160400.0,<1H OCEAN,3.4476386036960984,0.2876712328767123
-117.22,33.74,7.0,1810.0,386.0,931.0,355.0,2.5221,109200.0,<1H OCEAN,5.098591549295775,0.2132596685082873
-117.36,34.0,19.0,4592.0,895.0,2769.0,838.0,3.3622,105100.0,INLAND,5.479713603818616,0.19490418118466898
-118.28,33.92,39.0,1274.0,282.0,975.0,277.0,1.5114,90400.0,<1H OCEAN,4.59927797833935,0.22135007849293564
-118.42,34.23,34.0,1550.0,279.0,1011.0,288.0,4.5375,189000.0,<1H OCEAN,5.381944444444445,0.18
-122.58,38.1,22.0,11872.0,2300.0,5600.0,2200.0,4.6463,276300.0,NEAR BAY,5.3963636363636365,0.19373315363881402
-119.73,36.8,15.0,2376.0,538.0,1197.0,510.0,3.1417,74600.0,INLAND,4.658823529411765,0.22643097643097643
-122.92,41.7,23.0,4017.0,792.0,1634.0,619.0,2.3571,62000.0,INLAND,6.489499192245558,0.19716206123973115
-118.07,33.96,30.0,928.0,230.0,913.0,214.0,2.6991,147100.0,<1H OCEAN,4.336448598130841,0.2478448275862069
-117.2,33.07,5.0,10394.0,1617.0,4496.0,1553.0,5.9289,411300.0,NEAR OCEAN,6.692852543464262,0.1555705214546854
-118.07,33.97,36.0,1265.0,273.0,1052.0,253.0,4.8929,156200.0,<1H OCEAN,5.0,0.2158102766798419
-121.26,38.09,35.0,930.0,186.0,525.0,201.0,2.0625,155000.0,INLAND,4.626865671641791,0.2
-121.09,38.03,21.0,2064.0,342.0,1021.0,359.0,4.517,152200.0,INLAND,5.749303621169917,0.16569767441860464
-117.26,32.81,37.0,1616.0,421.0,650.0,395.0,2.92,326500.0,NEAR OCEAN,4.091139240506329,0.26051980198019803
-122.45,37.71,50.0,1441.0,283.0,1159.0,286.0,4.5417,233700.0,NEAR OCEAN,5.038461538461538,0.1963913948646773
-121.66,36.82,17.0,3921.0,654.0,1895.0,641.0,5.0092,238700.0,<1H OCEAN,6.1170046801872076,0.16679418515684774
-120.95,37.59,29.0,1727.0,439.0,1063.0,386.0,1.8929,63600.0,INLAND,4.474093264248705,0.254198031268095
-119.85,36.97,13.0,2872.0,477.0,1607.0,481.0,4.475,102400.0,INLAND,5.970893970893971,0.16608635097493035
-120.82,37.49,25.0,1611.0,285.0,882.0,261.0,3.5547,122400.0,INLAND,6.172413793103448,0.17690875232774675
-120.54,38.07,37.0,736.0,148.0,339.0,140.0,2.2875,79900.0,INLAND,5.257142857142857,0.20108695652173914
-117.83,33.9,23.0,2446.0,360.0,1196.0,359.0,6.5755,272800.0,<1H OCEAN,6.813370473537605,0.1471790678659035
-117.98,33.8,35.0,2114.0,341.0,1077.0,343.0,5.4876,227500.0,<1H OCEAN,6.163265306122449,0.16130558183538315
-118.22,34.19,31.0,4704.0,920.0,1895.0,886.0,4.9297,400000.0,<1H OCEAN,5.309255079006772,0.195578231292517
-122.3,37.57,36.0,2406.0,436.0,1189.0,403.0,4.7917,276100.0,NEAR BAY,5.970223325062035,0.18121363258520365
-118.14,33.86,44.0,1436.0,257.0,745.0,233.0,4.625,213400.0,<1H OCEAN,6.163090128755365,0.1789693593314763
-118.09,33.92,31.0,1983.0,419.0,1157.0,390.0,3.5455,168300.0,<1H OCEAN,5.084615384615384,0.21129601613716592
-117.95,33.82,35.0,1117.0,181.0,496.0,168.0,4.3269,224700.0,<1H OCEAN,6.648809523809524,0.162041181736795
-118.29,33.8,21.0,9944.0,1623.0,4185.0,1582.0,4.526,329400.0,<1H OCEAN,6.285714285714286,0.16321399839098955
-117.05,32.8,23.0,3309.0,401.0,1116.0,386.0,7.916,330600.0,<1H OCEAN,8.572538860103627,0.12118464792988819
-119.83,34.45,24.0,2168.0,373.0,934.0,366.0,5.4197,280900.0,NEAR OCEAN,5.923497267759563,0.1720479704797048
-121.35,38.02,16.0,1665.0,311.0,1301.0,259.0,2.8403,132300.0,INLAND,6.428571428571429,0.18678678678678678
-121.97,37.01,21.0,2073.0,357.0,1044.0,351.0,4.5682,371600.0,NEAR OCEAN,5.905982905982906,0.17221418234442837
-122.07,37.4,16.0,3352.0,813.0,1440.0,729.0,3.7359,262500.0,NEAR BAY,4.598079561042524,0.2425417661097852
-118.35,34.52,14.0,3490.0,592.0,1710.0,580.0,5.9171,333300.0,INLAND,6.017241379310345,0.16962750716332378
-118.85,34.27,50.0,187.0,33.0,130.0,35.0,3.3438,500001.0,<1H OCEAN,5.3428571428571425,0.17647058823529413
-118.23,34.65,17.0,1827.0,348.0,766.0,335.0,3.5673,136300.0,INLAND,5.453731343283582,0.19047619047619047
-117.89,33.74,32.0,660.0,145.0,959.0,113.0,3.75,159000.0,<1H OCEAN,5.84070796460177,0.2196969696969697
-119.98,38.94,23.0,1564.0,298.0,339.0,147.0,4.0417,99300.0,INLAND,10.639455782312925,0.19053708439897699
-121.9,37.29,36.0,1389.0,225.0,623.0,223.0,6.6331,283300.0,<1H OCEAN,6.228699551569507,0.16198704103671707
-117.3,34.12,34.0,1127.0,275.0,971.0,249.0,2.0583,64800.0,INLAND,4.526104417670683,0.2440106477373558
-117.27,32.83,35.0,1420.0,193.0,469.0,177.0,8.0639,500001.0,NEAR OCEAN,8.022598870056497,0.1359154929577465
-118.18,33.97,30.0,2887.0,866.0,2806.0,830.0,2.2122,169400.0,<1H OCEAN,3.478313253012048,0.2999653619674402
-119.78,38.69,17.0,1364.0,282.0,338.0,152.0,2.45,117600.0,INLAND,8.973684210526315,0.20674486803519063
-118.34,33.9,37.0,542.0,105.0,355.0,118.0,5.5133,227300.0,<1H OCEAN,4.593220338983051,0.1937269372693727
-119.9,36.58,20.0,1935.0,363.0,1319.0,359.0,2.4814,74600.0,INLAND,5.389972144846797,0.1875968992248062
-118.31,34.18,11.0,3112.0,890.0,1700.0,851.0,3.1587,181300.0,<1H OCEAN,3.656874265569918,0.2859897172236504
-118.32,34.11,42.0,2462.0,543.0,857.0,482.0,4.0833,434400.0,<1H OCEAN,5.1078838174273855,0.22055239642567018
-118.3,33.74,28.0,1065.0,215.0,887.0,217.0,3.9375,270500.0,NEAR OCEAN,4.907834101382488,0.20187793427230047
-118.13,34.02,41.0,734.0,190.0,565.0,191.0,2.2813,192000.0,<1H OCEAN,3.842931937172775,0.25885558583106266
-122.42,40.57,10.0,7949.0,1309.0,3176.0,1163.0,4.1099,120100.0,INLAND,6.834909716251075,0.16467480186186942
-117.79,33.56,36.0,2057.0,329.0,658.0,309.0,7.866,500001.0,<1H OCEAN,6.656957928802589,0.15994166261545942
-121.26,36.32,30.0,146.0,41.0,164.0,40.0,2.3,206300.0,<1H OCEAN,3.65,0.2808219178082192
-118.14,34.68,25.0,1703.0,342.0,775.0,309.0,4.5455,126500.0,INLAND,5.511326860841424,0.2008220786846741
-118.55,34.39,16.0,8726.0,1317.0,3789.0,1279.0,6.8419,323300.0,<1H OCEAN,6.822517591868648,0.15092826037130413
-118.31,34.0,52.0,1542.0,309.0,939.0,276.0,1.6892,129100.0,<1H OCEAN,5.586956521739131,0.20038910505836577
-119.36,36.21,25.0,1170.0,259.0,804.0,257.0,1.3889,50200.0,INLAND,4.552529182879377,0.22136752136752136
-117.33,33.19,15.0,3672.0,845.0,1827.0,796.0,2.9716,173600.0,NEAR OCEAN,4.613065326633166,0.230119825708061
-117.22,32.87,5.0,3511.0,1008.0,1599.0,918.0,3.8542,176600.0,NEAR OCEAN,3.8246187363834423,0.28709769296496723
-118.48,34.03,39.0,1530.0,401.0,1074.0,375.0,3.5076,381800.0,<1H OCEAN,4.08,0.26209150326797387
-117.23,32.78,35.0,1649.0,355.0,746.0,360.0,4.6293,356500.0,NEAR OCEAN,4.580555555555556,0.21528198908429352
-122.18,38.07,10.0,4976.0,849.0,2089.0,803.0,5.3288,201800.0,NEAR BAY,6.196762141967621,0.17061897106109325
-122.21,38.09,37.0,4368.0,779.0,2083.0,741.0,3.8667,127000.0,NEAR BAY,5.894736842105263,0.17834249084249085
-117.88,33.84,26.0,1499.0,290.0,755.0,277.0,3.5893,238500.0,<1H OCEAN,5.411552346570397,0.1934623082054703
-117.68,34.14,4.0,4791.0,695.0,1871.0,659.0,6.9532,277000.0,INLAND,7.2701062215478,0.14506366103109997
-117.22,33.14,5.0,4576.0,848.0,2314.0,705.0,5.0123,210400.0,NEAR OCEAN,6.490780141843971,0.1853146853146853
-120.81,38.89,17.0,1438.0,324.0,675.0,268.0,2.9444,119300.0,INLAND,5.365671641791045,0.22531293463143254
-116.54,33.82,12.0,9482.0,2501.0,2725.0,1300.0,1.5595,115600.0,INLAND,7.293846153846154,0.2637629192153554
-124.18,40.78,34.0,1592.0,364.0,950.0,317.0,2.1607,67000.0,NEAR OCEAN,5.022082018927445,0.228643216080402
-117.2,32.84,32.0,2033.0,394.0,989.0,389.0,3.2583,181400.0,NEAR OCEAN,5.226221079691516,0.19380226266601083
-122.43,37.77,52.0,3944.0,1072.0,1913.0,973.0,2.9567,425000.0,NEAR BAY,4.05344295991778,0.2718052738336714
-120.61,35.12,31.0,1486.0,345.0,823.0,322.0,2.6974,165400.0,<1H OCEAN,4.614906832298137,0.23216689098250337
-122.28,37.84,52.0,2153.0,481.0,1168.0,441.0,1.9615,115200.0,NEAR BAY,4.882086167800454,0.22340919647004182
-117.73,34.07,33.0,1025.0,261.0,854.0,269.0,2.2596,119400.0,INLAND,3.8104089219330857,0.2546341463414634
-117.02,34.03,19.0,4415.0,648.0,1627.0,619.0,4.2361,191600.0,INLAND,7.132471728594507,0.14677236693091733
-119.69,36.79,5.0,2613.0,476.0,1490.0,481.0,4.0993,83000.0,INLAND,5.4324324324324325,0.1821660926138538
-122.27,37.54,5.0,2140.0,420.0,990.0,394.0,6.035,438800.0,NEAR BAY,5.431472081218274,0.19626168224299065
-117.06,32.77,32.0,3888.0,827.0,3868.0,841.0,3.0755,166800.0,NEAR OCEAN,4.623067776456599,0.21270576131687244
-117.11,32.75,18.0,1943.0,587.0,1329.0,522.0,1.7696,103100.0,NEAR OCEAN,3.7222222222222223,0.30211013896037053
-121.27,38.75,43.0,1292.0,307.0,647.0,249.0,2.7188,85300.0,INLAND,5.188755020080321,0.23761609907120743
-121.3,37.92,28.0,3308.0,766.0,3201.0,720.0,1.7694,73900.0,INLAND,4.594444444444444,0.23155985489721886
-117.11,32.78,16.0,2470.0,830.0,1170.0,724.0,3.5562,73500.0,NEAR OCEAN,3.411602209944751,0.3360323886639676
-121.71,38.56,20.0,8627.0,1516.0,4071.0,1466.0,4.2198,164100.0,INLAND,5.884720327421555,0.175727367566941
-122.22,37.37,26.0,440.0,202.0,322.0,218.0,5.1831,350000.0,NEAR OCEAN,2.018348623853211,0.4590909090909091
-117.59,33.61,3.0,2993.0,429.0,991.0,390.0,10.0765,378200.0,<1H OCEAN,7.674358974358975,0.14333444704310055
-118.32,33.83,51.0,2399.0,516.0,1160.0,514.0,3.8456,318900.0,<1H OCEAN,4.667315175097277,0.21508962067528137
-122.43,37.8,52.0,1006.0,251.0,349.0,233.0,3.2235,500000.0,NEAR BAY,4.317596566523605,0.24950298210735586
-121.89,37.66,3.0,1565.0,464.0,769.0,461.0,2.1187,231300.0,INLAND,3.3947939262472886,0.29648562300319486
-119.78,36.75,31.0,1404.0,379.0,1515.0,387.0,1.2813,56400.0,INLAND,3.627906976744186,0.26994301994301995
-119.37,36.35,20.0,1132.0,177.0,518.0,178.0,5.3767,231300.0,INLAND,6.359550561797753,0.15636042402826855
-122.13,37.68,44.0,2147.0,399.0,1175.0,401.0,4.1974,179300.0,NEAR BAY,5.3541147132169575,0.18584070796460178
-122.49,37.69,36.0,1344.0,258.0,782.0,265.0,4.5,275600.0,NEAR OCEAN,5.071698113207547,0.19196428571428573
-117.8,33.53,41.0,2017.0,489.0,783.0,403.0,4.1591,500001.0,<1H OCEAN,5.004962779156328,0.2424392662369856
-118.31,34.09,28.0,720.0,267.0,891.0,265.0,1.8977,100000.0,<1H OCEAN,2.7169811320754715,0.37083333333333335
-118.01,34.12,32.0,1937.0,332.0,922.0,340.0,3.94,278400.0,INLAND,5.697058823529412,0.1713990707279298
-118.34,34.07,52.0,3175.0,1057.0,1594.0,997.0,3.1766,225000.0,<1H OCEAN,3.184553660982949,0.33291338582677166
-118.46,34.05,25.0,6902.0,2138.0,3136.0,1844.0,2.6509,410000.0,<1H OCEAN,3.74295010845987,0.30976528542451465
-118.34,34.02,50.0,1172.0,261.0,685.0,260.0,3.1442,130300.0,<1H OCEAN,4.507692307692308,0.2226962457337884
-121.23,38.09,23.0,633.0,91.0,236.0,83.0,6.4562,230000.0,INLAND,7.626506024096385,0.14375987361769352
-117.19,32.82,34.0,3850.0,608.0,1619.0,602.0,5.0465,208200.0,NEAR OCEAN,6.395348837209302,0.15792207792207794
-118.44,34.26,28.0,1077.0,288.0,1377.0,293.0,3.9167,153900.0,<1H OCEAN,3.675767918088737,0.26740947075208915
-122.05,37.11,39.0,1065.0,248.0,497.0,208.0,4.5972,146300.0,NEAR OCEAN,5.1201923076923075,0.23286384976525823
-120.85,37.05,32.0,2893.0,481.0,1198.0,466.0,3.1719,140600.0,INLAND,6.208154506437769,0.16626339440027654
-118.02,34.04,28.0,6175.0,1449.0,5041.0,1408.0,2.8821,158100.0,<1H OCEAN,4.385653409090909,0.23465587044534414
-118.23,34.14,25.0,2864.0,844.0,1745.0,803.0,2.9167,224300.0,<1H OCEAN,3.5666251556662516,0.2946927374301676
-121.36,38.63,28.0,6119.0,985.0,2631.0,934.0,4.875,146400.0,INLAND,6.5513918629550325,0.16097401536198724
-118.18,33.77,41.0,2048.0,601.0,852.0,533.0,2.5726,193800.0,NEAR OCEAN,3.8424015009380863,0.29345703125
-118.05,34.06,32.0,2286.0,654.0,2991.0,655.0,2.1781,174500.0,<1H OCEAN,3.4900763358778626,0.28608923884514437
-117.81,34.01,12.0,9197.0,1642.0,4332.0,1554.0,4.9589,282100.0,<1H OCEAN,5.918275418275418,0.17853647928672392
-122.41,37.66,34.0,1075.0,318.0,906.0,294.0,3.0052,242500.0,NEAR OCEAN,3.6564625850340136,0.2958139534883721
-119.32,36.21,25.0,2360.0,460.0,1424.0,436.0,2.3152,63100.0,INLAND,5.412844036697248,0.19491525423728814
-119.0,34.19,5.0,3634.0,718.0,1317.0,743.0,4.2917,227900.0,<1H OCEAN,4.890982503364738,0.19757842597688496
-121.42,38.64,42.0,1720.0,382.0,1069.0,362.0,1.8611,60500.0,INLAND,4.751381215469613,0.22209302325581395
-118.31,34.02,43.0,2255.0,533.0,1568.0,470.0,1.6955,115200.0,<1H OCEAN,4.797872340425532,0.23636363636363636
-120.32,37.29,9.0,695.0,188.0,810.0,190.0,1.6172,56300.0,INLAND,3.6578947368421053,0.27050359712230215
-117.35,33.2,32.0,1251.0,220.0,700.0,232.0,3.9875,142900.0,NEAR OCEAN,5.392241379310345,0.17585931254996004
-122.01,37.25,31.0,1574.0,193.0,551.0,191.0,10.2311,500001.0,<1H OCEAN,8.24083769633508,0.12261753494282084
-118.1,33.84,36.0,2572.0,421.0,1318.0,434.0,5.1836,219700.0,<1H OCEAN,5.926267281105991,0.16368584758942456
-117.69,34.09,28.0,1437.0,295.0,724.0,262.0,2.725,140200.0,INLAND,5.484732824427481,0.20528879610299233
-118.31,33.76,26.0,4486.0,709.0,1873.0,719.0,6.5704,414700.0,<1H OCEAN,6.239221140472879,0.15804725813642442
-118.36,33.86,37.0,1249.0,218.0,583.0,214.0,5.7422,330700.0,<1H OCEAN,5.836448598130841,0.1745396317053643
-121.9,37.44,12.0,4228.0,734.0,2594.0,732.0,6.6086,299400.0,<1H OCEAN,5.775956284153006,0.17360454115421003
-117.25,34.06,18.0,5009.0,1108.0,2948.0,963.0,3.0042,106500.0,INLAND,5.201453790238837,0.22120183669395088
-118.31,33.82,26.0,2345.0,408.0,1195.0,377.0,5.4925,361700.0,<1H OCEAN,6.220159151193634,0.1739872068230277
-121.62,36.14,25.0,726.0,274.0,411.0,214.0,3.2375,450000.0,NEAR OCEAN,3.392523364485981,0.3774104683195592
-119.79,36.82,23.0,4358.0,819.0,1852.0,802.0,3.4167,105200.0,INLAND,5.433915211970075,0.18793024323083984
-118.25,34.12,11.0,1281.0,418.0,1584.0,330.0,2.8889,153100.0,<1H OCEAN,3.881818181818182,0.3263075722092115
-121.85,37.33,19.0,2228.0,559.0,2845.0,551.0,2.6,172800.0,<1H OCEAN,4.043557168784029,0.2508976660682226
-121.96,37.3,23.0,4040.0,843.0,2181.0,843.0,4.0403,303400.0,<1H OCEAN,4.792408066429418,0.20866336633663365
-122.23,37.76,52.0,1049.0,185.0,374.0,176.0,4.1458,248500.0,NEAR BAY,5.9602272727272725,0.17635843660629172
-117.71,33.47,17.0,2681.0,454.0,830.0,410.0,5.5507,345700.0,<1H OCEAN,6.5390243902439025,0.16933979858261844
-122.26,38.1,24.0,1213.0,395.0,699.0,386.0,1.3007,94600.0,NEAR BAY,3.1424870466321244,0.325638911788953
-121.14,38.92,16.0,2069.0,312.0,889.0,299.0,4.6771,212000.0,INLAND,6.919732441471572,0.15079748670855486
-119.01,35.38,44.0,434.0,110.0,274.0,86.0,1.1944,57500.0,INLAND,5.046511627906977,0.2534562211981567
-117.59,33.91,7.0,10223.0,1491.0,5205.0,1509.0,5.4872,203400.0,INLAND,6.774685222001326,0.14584759855228407
-118.13,34.58,29.0,2370.0,475.0,1746.0,483.0,3.7464,113500.0,INLAND,4.906832298136646,0.20042194092827004
-116.6,33.06,23.0,1731.0,365.0,612.0,258.0,2.7813,172900.0,INLAND,6.709302325581396,0.21086077411900636
-118.04,33.82,26.0,4105.0,637.0,2072.0,648.0,5.844,273900.0,<1H OCEAN,6.334876543209877,0.1551766138855055
-119.06,36.1,21.0,1344.0,249.0,868.0,221.0,2.5893,63600.0,INLAND,6.081447963800905,0.18526785714285715
-122.49,37.92,26.0,2170.0,347.0,849.0,318.0,6.2953,386200.0,NEAR BAY,6.823899371069182,0.15990783410138248
-117.95,34.03,33.0,1782.0,394.0,1517.0,376.0,3.3389,157900.0,<1H OCEAN,4.73936170212766,0.22109988776655443
-122.56,37.92,37.0,1926.0,290.0,721.0,298.0,8.9248,500001.0,NEAR BAY,6.4630872483221475,0.1505711318795431
-116.93,33.06,16.0,3490.0,545.0,1628.0,535.0,4.8836,239900.0,<1H OCEAN,6.5233644859813085,0.15616045845272206
-117.34,34.08,33.0,4924.0,1007.0,3502.0,953.0,3.233,99400.0,INLAND,5.166841552990556,0.2045085296506905
-122.2,37.84,30.0,2211.0,346.0,844.0,343.0,6.0666,311500.0,NEAR BAY,6.446064139941691,0.15649027589326098
-121.65,36.66,42.0,4261.0,840.0,2013.0,801.0,3.5288,221000.0,<1H OCEAN,5.31960049937578,0.1971368223421732
-118.15,34.17,36.0,930.0,280.0,1024.0,300.0,1.0846,146400.0,<1H OCEAN,3.1,0.3010752688172043
-118.43,34.29,39.0,1769.0,410.0,1499.0,390.0,3.1212,153500.0,<1H OCEAN,4.535897435897436,0.23176936122102884
-117.06,32.56,17.0,2803.0,683.0,2768.0,676.0,1.7958,140400.0,NEAR OCEAN,4.146449704142012,0.24366749910809846
-122.43,37.77,52.0,4397.0,1116.0,1939.0,1053.0,2.7587,354500.0,NEAR BAY,4.1756885090218425,0.2538094155105754
-118.1,34.06,31.0,2852.0,740.0,3100.0,725.0,2.9524,178800.0,<1H OCEAN,3.933793103448276,0.2594670406732118
-122.0,36.97,30.0,1029.0,242.0,753.0,249.0,3.1205,240500.0,NEAR OCEAN,4.132530120481928,0.23517978620019436
-120.62,37.37,8.0,2608.0,428.0,1530.0,435.0,3.968,102100.0,INLAND,5.995402298850575,0.16411042944785276
-122.12,37.7,41.0,3495.0,787.0,1849.0,750.0,2.679,144900.0,NEAR BAY,4.66,0.2251788268955651
-118.94,35.37,33.0,3372.0,741.0,2352.0,704.0,2.0643,57600.0,INLAND,4.7897727272727275,0.2197508896797153
-117.96,33.7,23.0,2622.0,445.0,1103.0,407.0,4.725,289600.0,<1H OCEAN,6.442260442260443,0.16971777269260108
-120.45,34.95,10.0,2207.0,644.0,2232.0,543.0,2.375,98500.0,<1H OCEAN,4.064456721915286,0.291798821930222
-124.09,40.88,26.0,2683.0,555.0,1353.0,526.0,2.4321,82100.0,NEAR OCEAN,5.100760456273764,0.20685799478196049
-118.94,35.37,23.0,1106.0,252.0,790.0,230.0,1.8523,59700.0,INLAND,4.808695652173913,0.22784810126582278
-122.41,37.75,52.0,1892.0,415.0,1442.0,371.0,4.2891,230000.0,NEAR BAY,5.099730458221024,0.21934460887949261
-118.35,33.9,32.0,1056.0,225.0,565.0,231.0,3.9485,230000.0,<1H OCEAN,4.571428571428571,0.21306818181818182
-118.18,33.9,34.0,1248.0,320.0,1960.0,338.0,3.1012,140400.0,<1H OCEAN,3.6923076923076925,0.2564102564102564
-118.51,34.16,23.0,11154.0,1995.0,4076.0,1809.0,5.4609,500001.0,<1H OCEAN,6.165837479270315,0.178859601936525
-117.27,33.02,21.0,2144.0,340.0,928.0,344.0,5.798,286100.0,NEAR OCEAN,6.232558139534884,0.15858208955223882
-116.99,32.78,29.0,1114.0,163.0,385.0,154.0,5.4333,222800.0,<1H OCEAN,7.233766233766234,0.14631956912028726
-122.72,38.58,4.0,7042.0,1100.0,2936.0,1043.0,5.0555,240800.0,<1H OCEAN,6.751677852348993,0.15620562340244248
-118.19,33.96,40.0,979.0,296.0,934.0,292.0,2.6354,151800.0,<1H OCEAN,3.3527397260273974,0.3023493360572012
-117.91,33.87,52.0,2031.0,506.0,1191.0,463.0,2.9076,177300.0,<1H OCEAN,4.386609071274298,0.24913835548990645
-117.1,34.03,24.0,4144.0,826.0,2127.0,772.0,2.5172,96000.0,INLAND,5.367875647668394,0.19932432432432431
-121.93,36.63,41.0,1049.0,198.0,428.0,183.0,4.3571,287500.0,NEAR OCEAN,5.73224043715847,0.18875119161105816
-121.29,38.01,10.0,69.0,16.0,50.0,20.0,3.75,120800.0,INLAND,3.45,0.2318840579710145
-118.35,33.9,25.0,3309.0,902.0,2299.0,837.0,3.0417,237000.0,<1H OCEAN,3.953405017921147,0.2725899063161076
-120.98,37.66,33.0,1959.0,342.0,984.0,356.0,4.5208,114200.0,INLAND,5.502808988764045,0.17457886676875958
-118.25,33.91,35.0,1479.0,272.0,963.0,292.0,3.4917,109500.0,<1H OCEAN,5.065068493150685,0.1839080459770115
-122.29,38.32,23.0,4312.0,993.0,2317.0,934.0,2.7667,153200.0,NEAR BAY,4.616702355460386,0.23028756957328386
-117.11,32.77,48.0,1502.0,272.0,590.0,265.0,2.5952,190300.0,NEAR OCEAN,5.667924528301887,0.1810918774966711
-118.0,33.89,35.0,1011.0,183.0,578.0,171.0,3.9861,188700.0,<1H OCEAN,5.912280701754386,0.18100890207715134
-117.16,32.75,34.0,1785.0,558.0,804.0,490.0,2.2687,200000.0,NEAR OCEAN,3.642857142857143,0.3126050420168067
-118.05,33.73,25.0,2472.0,450.0,1301.0,467.0,5.0699,266100.0,<1H OCEAN,5.293361884368308,0.1820388349514563
-117.85,34.14,35.0,1582.0,248.0,654.0,221.0,4.9091,275000.0,INLAND,7.158371040723982,0.15676359039190899
-122.17,37.7,24.0,1755.0,365.0,952.0,362.0,4.0,202600.0,NEAR BAY,4.848066298342541,0.20797720797720798
-121.84,37.99,13.0,4545.0,952.0,2188.0,901.0,3.3625,126100.0,INLAND,5.0443951165371805,0.20946094609460947
-121.79,39.48,39.0,1105.0,180.0,408.0,166.0,3.3929,82100.0,INLAND,6.656626506024097,0.16289592760180996
-118.55,34.04,41.0,1482.0,239.0,617.0,242.0,8.8619,500001.0,<1H OCEAN,6.12396694214876,0.1612685560053981
-118.3,34.07,18.0,3759.0,,3296.0,1462.0,2.2708,175000.0,<1H OCEAN,2.5711354309165526,
-118.07,34.15,45.0,1095.0,237.0,672.0,234.0,3.4087,209200.0,INLAND,4.67948717948718,0.21643835616438356
-117.92,33.91,33.0,2868.0,382.0,1204.0,412.0,6.1825,336900.0,<1H OCEAN,6.961165048543689,0.13319386331938632
-118.36,33.85,34.0,1086.0,197.0,509.0,158.0,6.1133,349300.0,<1H OCEAN,6.8734177215189876,0.18139963167587478
-122.02,37.26,24.0,2411.0,299.0,847.0,299.0,10.2666,500001.0,<1H OCEAN,8.063545150501673,0.12401493156366653
-119.06,36.07,20.0,2683.0,553.0,1497.0,548.0,1.7031,64600.0,INLAND,4.895985401459854,0.20611256056653002
-117.66,33.64,17.0,3173.0,501.0,1555.0,520.0,6.7079,250800.0,<1H OCEAN,6.101923076923077,0.15789473684210525
-117.37,34.08,17.0,2029.0,404.0,1190.0,437.0,2.9554,115000.0,INLAND,4.643020594965675,0.19911286347954657
-117.23,33.83,2.0,1424.0,251.0,681.0,192.0,4.0833,100000.0,INLAND,7.416666666666667,0.17626404494382023
-118.0,34.08,23.0,1627.0,318.0,1279.0,289.0,4.6467,185100.0,INLAND,5.629757785467128,0.1954517516902274
-117.96,33.81,35.0,1996.0,326.0,1409.0,330.0,4.7738,180000.0,<1H OCEAN,6.048484848484849,0.16332665330661322
-117.26,33.0,31.0,2695.0,491.0,1059.0,451.0,4.7841,393500.0,NEAR OCEAN,5.975609756097561,0.18218923933209646
-120.92,37.63,39.0,45.0,8.0,22.0,9.0,1.7679,450000.0,INLAND,5.0,0.17777777777777778
-121.2,38.7,28.0,2970.0,471.0,1379.0,463.0,4.3214,131700.0,INLAND,6.4146868250539955,0.15858585858585858
-117.96,33.88,25.0,3578.0,461.0,1588.0,466.0,6.2556,341300.0,<1H OCEAN,7.6781115879828326,0.12884292901062047
-122.11,39.82,27.0,1065.0,214.0,508.0,198.0,2.625,91700.0,INLAND,5.378787878787879,0.20093896713615023
-118.25,33.94,44.0,1463.0,312.0,940.0,312.0,2.3333,99800.0,<1H OCEAN,4.689102564102564,0.21326042378673957
